Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
3783,13,100,2,1,1,8,73,1,1,1,1,2,Public,0,3,0,3,1,1,68
6545,18,98,3,2,1,6,62,1,1,3,2,3,Public,1,3,0,1,3,0,71
5577,21,97,3,3,0,8,61,1,1,0,1,3,Public,0,3,1,3,1,0,70
2101,15,60,1,3,0,7,91,1,1,0,1,2,Private,-1,2,0,2,3,1,59
5586,16,84,2,3,1,5,53,2,0,2,1,2,Public,0,1,0,1,1,1,65
3413,15,100,3,2,1,5,74,2,1,2,3,2,Private,0,3,0,3,1,1,72
1548,25,95,1,2,0,7,78,2,1,7,1,2,Public,1,4,0,1,1,1,73
4323,14,82,3,2,0,4,96,1,1,2,3,2,Private,-1,4,1,1,1,1,66
6334,19,97,3,2,1,9,61,3,1,2,2,3,Public,0,1,0,3,2,1,72
355,14,80,3,2,1,5,81,2,1,1,1,2,Public,1,4,0,3,3,0,67
3047,18,97,2,3,0,9,88,1,1,1,3,2,Public,0,3,1,1,1,0,70
3290,29,67,3,1,0,7,75,2,0,3,1,2,Public,0,1,0,1,1,0,65
4558,17,95,3,2,0,5,62,3,1,1,2,2,Private,1,3,0,1,2,1,69
2535,18,69,1,3,1,4,62,3,1,1,2,1,Public,0,3,0,1,2,1,63
5835,17,82,2,1,0,10,94,2,1,1,3,3,Private,0,3,0,1,2,0,66
4694,19,69,2,2,1,9,94,2,1,1,1,3,Public,1,3,0,1,2,1,65
2373,23,69,3,1,1,8,86,3,1,0,2,3,Public,0,4,0,2,3,1,66
1051,22,64,2,3,1,8,68,2,1,2,2,2,Public,-1,4,0,1,1,1,65
2321,25,71,2,3,1,6,73,2,1,1,1,2,Private,0,4,0,1,1,0,67
4201,13,86,2,3,0,8,59,2,1,3,2,2,Public,0,3,0,1,1,1,67
5804,27,64,2,2,0,5,51,3,1,1,1,3,Public,-1,3,0,1,1,0,64
1751,24,79,1,3,1,5,88,2,1,0,2,2,Public,0,3,0,1,2,0,67
4209,13,82,2,2,1,7,88,2,1,0,1,2,Public,0,2,0,1,1,0,65
1772,16,79,3,2,1,6,64,2,1,4,1,1,Public,1,4,1,2,1,1,67
1196,20,67,3,3,0,6,67,3,1,1,2,3,Public,1,2,1,2,1,0,66
1878,10,72,2,1,0,7,89,2,1,3,2,2,Public,-1,4,0,2,1,0,63
2668,23,67,3,1,1,7,88,2,1,1,1,2,Private,1,4,0,1,1,1,66
2016,18,71,3,3,1,9,93,2,1,1,1,3,Private,0,4,0,2,2,1,68
2005,21,90,1,2,0,8,60,2,1,1,1,2,Public,-1,2,0,2,1,0,66
5346,18,96,2,3,1,9,80,3,1,1,1,2,Public,1,3,0,2,1,1,72
1482,30,71,3,2,1,9,95,3,0,1,2,2,Public,0,4,0,2,1,1,70
328,24,95,2,3,1,8,86,3,1,1,2,3,Private,0,3,0,2,1,1,74
648,19,89,2,2,0,6,55,2,1,1,1,2,Private,0,3,0,3,2,0,67
2985,14,78,3,2,1,6,69,3,1,0,2,2,Public,1,5,0,2,2,0,67
1123,13,88,3,1,1,9,61,1,1,4,2,2,Private,-1,3,0,1,1,0,66
3383,26,69,3,1,0,10,87,1,1,2,2,1,Public,1,2,0,3,1,1,67
2788,17,86,3,3,1,7,94,2,1,2,2,2,Public,0,3,0,1,2,1,70
3728,13,92,3,3,1,7,77,2,1,2,3,2,Public,1,4,0,3,1,1,72
4205,16,61,2,3,1,10,78,2,1,2,1,3,Public,1,2,0,2,2,0,64
5129,21,71,2,3,1,8,90,2,1,3,1,2,Public,0,4,0,1,2,0,67
3406,24,69,2,3,1,7,67,2,1,2,2,3,Public,-1,4,0,3,3,1,67
5519,11,69,1,2,1,8,65,1,1,0,1,2,Public,-1,2,0,2,2,1,58
1259,20,68,1,2,0,6,98,3,1,0,1,3,Public,-1,4,0,1,1,0,64
3684,24,76,2,2,1,6,67,2,1,2,3,2,Public,-1,3,0,2,1,0,68
5491,26,79,2,3,1,8,52,3,1,1,2,2,Public,-1,3,1,3,1,0,68
3288,16,81,2,3,1,5,85,3,0,2,1,2,Public,1,3,0,2,1,1,68
1519,31,61,3,2,0,7,84,2,1,2,2,2,Private,0,3,0,1,1,1,68
1378,16,99,3,2,1,5,73,3,1,1,2,2,Private,1,5,1,2,3,1,71
4808,29,74,2,3,1,6,69,2,1,1,1,3,Private,-1,1,0,2,3,0,67
1023,33,64,2,1,1,10,76,1,1,2,3,3,Private,0,3,0,1,1,1,68
3454,2,99,2,1,1,9,52,1,1,0,2,2,Public,0,4,0,1,1,1,62
4262,25,71,2,1,1,8,74,1,1,4,2,2,Public,1,4,1,3,1,1,67
4685,24,85,2,2,1,10,83,1,1,1,2,3,Public,1,4,0,2,2,0,70
2910,17,77,3,2,1,7,96,2,1,1,1,1,Private,1,3,0,2,1,1,67
912,21,94,3,2,1,8,100,1,1,0,1,2,Public,0,3,0,3,1,1,72
2857,19,74,2,1,1,6,89,2,0,0,3,2,Public,0,2,0,1,2,1,63
4603,28,64,3,1,1,7,78,2,1,3,2,3,Private,1,4,0,3,2,1,69
1675,18,86,1,2,1,9,62,2,1,4,2,2,Public,-1,2,1,3,1,0,67
1746,26,65,3,1,0,7,74,2,1,2,1,2,Public,-1,4,0,1,1,0,65
3704,19,85,1,1,1,8,98,2,1,2,2,1,Private,0,4,0,1,1,0,67
1736,14,80,1,2,1,8,93,2,1,3,1,3,Private,1,4,0,1,1,0,67
1629,25,70,2,2,0,7,85,2,1,1,2,2,Public,-1,4,0,1,1,1,66
4342,32,85,2,1,1,9,63,1,0,2,3,2,Public,0,3,0,1,2,1,69
430,13,63,3,2,1,5,65,2,1,2,3,2,Private,0,2,0,1,3,1,62
1808,11,68,2,2,0,6,91,1,1,3,1,3,Public,-1,2,0,2,3,0,61
5838,13,60,3,1,0,10,64,1,1,1,2,2,Public,0,4,0,2,3,1,59
2917,24,66,2,3,0,8,89,2,1,0,2,3,Public,1,2,0,2,1,1,67
4105,21,100,1,2,1,6,79,2,1,2,1,2,Public,0,1,0,1,1,0,70
234,33,61,2,2,0,7,99,3,1,2,2,3,Public,0,3,0,2,1,0,70
4669,20,71,1,3,1,6,56,3,1,5,2,2,Private,1,5,0,2,1,1,68
2222,24,66,1,3,0,7,74,2,1,0,3,3,Public,0,2,0,2,2,1,65
3931,29,99,2,2,1,7,55,1,1,0,2,2,Private,1,3,0,1,2,1,71
5261,15,70,3,3,0,6,85,3,1,0,1,2,Private,1,2,0,2,2,1,65
3909,16,75,3,1,1,5,83,2,1,1,2,3,Private,-1,3,0,2,2,0,65
5882,24,67,2,3,1,6,87,1,1,0,2,2,Public,1,4,0,2,1,1,67
1948,27,74,2,1,1,9,64,3,0,1,1,2,Public,0,3,0,1,1,1,65
5036,33,74,2,2,1,6,88,2,1,2,2,2,Private,0,3,0,2,1,1,71
5851,17,96,2,3,1,8,87,2,1,0,2,2,Private,1,5,0,1,2,1,71
4022,9,69,1,2,1,7,80,2,1,1,2,2,Private,0,3,0,2,2,1,61
6039,25,64,2,2,1,4,53,1,1,1,2,2,Public,0,2,0,2,1,1,64
1995,26,68,2,3,0,8,96,3,1,1,2,3,Public,0,2,0,1,1,1,69
2671,23,64,2,3,1,7,55,2,1,0,2,2,Public,1,4,0,1,2,1,65
3844,30,79,2,3,0,9,60,2,1,1,1,2,Public,0,3,0,1,1,0,69
2224,16,76,3,3,1,6,55,2,0,1,1,2,Public,1,1,0,3,1,1,65
1106,24,80,2,2,0,6,89,2,1,1,1,3,Public,0,3,0,2,1,1,69
5434,24,84,2,2,0,6,82,2,1,1,2,2,Public,-1,2,0,1,1,1,68
818,20,92,2,1,0,5,86,1,1,0,2,2,Public,0,2,0,3,2,0,68
5723,16,82,2,2,0,7,82,2,1,1,2,1,Public,0,3,0,3,2,0,66
4487,17,87,2,3,0,4,68,2,1,2,1,1,Public,1,4,0,3,2,1,68
5558,20,81,2,1,0,8,69,2,1,1,2,2,Private,0,2,0,1,1,0,65
1697,16,77,2,2,1,7,92,3,1,5,1,3,Public,1,3,0,3,1,0,70
4898,24,72,3,3,0,7,61,2,1,3,1,2,Private,0,2,0,1,1,0,67
136,15,78,3,3,0,9,75,1,1,1,1,2,Public,-1,1,0,1,1,1,65
3917,23,98,2,3,1,7,52,1,1,2,1,3,Private,1,4,1,1,1,0,71
5069,22,71,2,1,1,8,57,2,1,1,1,3,Public,-1,4,0,1,2,1,63
6048,12,86,3,2,1,5,76,1,0,2,3,2,Public,1,3,0,3,1,0,68
5843,7,96,3,1,0,6,50,2,1,1,3,2,Private,-1,3,0,2,1,1,65
1180,21,76,2,2,1,6,74,2,1,2,2,2,Private,0,3,0,1,1,1,67
4128,16,77,2,1,1,7,69,1,1,1,1,3,Public,0,4,0,1,1,0,63
888,24,61,2,2,0,7,80,3,1,0,1,2,Public,1,3,0,3,2,1,64
3375,14,85,2,3,0,9,87,3,1,0,2,2,Public,-1,3,0,2,1,0,67
2437,25,97,1,3,1,7,85,3,1,3,3,2,Public,0,1,0,3,1,1,75
3123,18,75,3,2,1,9,83,2,1,2,1,2,Public,1,4,1,3,2,0,67
3515,23,90,2,3,0,5,53,2,1,2,2,3,Private,1,2,0,1,1,0,70
817,25,87,2,3,0,4,76,1,1,1,1,3,Public,1,4,0,2,3,1,70
1111,21,89,1,2,1,10,87,1,1,3,2,2,Public,1,3,0,2,1,1,70
4112,29,67,1,3,0,7,72,2,0,0,2,3,Public,0,3,0,1,1,0,65
2341,23,94,2,1,1,4,78,2,1,2,3,3,Public,0,4,0,1,2,1,71
4857,26,67,2,2,0,9,75,2,1,2,2,2,Public,1,3,0,1,1,1,67
4319,18,73,2,2,1,8,74,1,0,3,2,3,Private,0,2,0,3,1,1,66
1264,21,81,3,2,1,4,51,2,1,0,2,2,Private,1,2,0,2,2,0,67
990,21,60,3,2,1,9,62,2,1,2,1,2,Public,1,3,0,1,1,1,64
6033,15,64,3,2,1,7,67,2,1,2,1,3,Public,1,3,0,1,1,1,64
1739,30,87,1,2,0,7,59,2,1,2,2,2,Public,0,3,0,1,2,1,69
6325,12,65,1,2,0,7,65,2,1,2,2,2,Public,0,2,0,1,1,1,60
3027,23,75,1,1,1,8,61,3,1,2,1,2,Public,1,2,0,1,3,0,64
353,19,62,2,2,0,5,90,1,1,2,1,3,Public,1,3,0,2,2,1,64
5021,16,69,2,3,1,4,54,2,1,4,1,1,Public,1,4,0,2,1,0,65
3006,23,91,2,1,1,6,71,2,1,5,1,3,Public,0,3,0,1,2,0,70
5657,20,68,2,3,1,6,96,2,1,0,1,3,Public,0,3,0,1,1,0,66
1489,28,82,2,2,1,6,80,2,1,1,1,2,Private,0,5,0,1,3,0,69
4421,13,84,2,2,1,9,94,2,1,3,2,2,Public,-1,2,1,1,1,1,66
4407,18,79,2,2,0,7,81,2,0,1,2,3,Private,1,4,0,2,2,0,66
1228,26,89,2,2,0,6,72,3,1,1,1,2,Public,0,3,1,2,1,0,69
3820,18,85,3,2,1,6,74,2,1,3,1,2,Private,-1,2,0,2,3,1,67
4292,11,76,1,2,0,6,83,3,1,3,2,2,Public,1,1,0,1,1,0,64
3282,7,69,1,2,1,6,88,2,1,0,1,3,Private,-1,4,0,3,1,0,61
6248,10,88,1,2,0,9,60,2,1,1,1,2,Public,1,3,0,1,2,0,63
3901,19,76,2,2,1,6,53,2,1,2,2,2,Public,1,5,0,1,1,1,66
6174,22,78,2,3,1,5,61,1,1,2,1,2,Public,0,4,0,2,1,1,68
52,16,86,1,2,1,8,63,2,1,2,2,2,Public,1,4,0,1,1,1,67
3780,19,75,2,3,0,10,88,1,1,0,1,3,Public,1,2,0,1,1,0,66
3341,19,68,1,3,1,8,72,3,1,2,1,3,Private,0,3,0,2,3,1,64
159,24,64,2,2,1,8,90,3,1,0,1,3,Public,-1,3,0,1,1,1,65
4019,19,99,2,2,1,5,72,1,1,3,2,3,Private,0,4,0,3,1,1,73
1587,18,93,2,3,1,5,85,2,1,0,1,2,Public,1,3,0,1,1,1,70
1589,21,85,3,2,0,10,61,3,1,2,2,2,Public,0,2,1,1,1,1,68
1479,17,67,3,2,1,10,51,2,1,3,1,2,Public,1,5,0,1,1,1,65
1469,23,66,1,1,0,8,94,1,1,1,2,3,Private,0,3,0,3,2,1,64
3715,19,94,3,1,1,7,75,2,1,2,3,2,Public,-1,5,0,2,1,0,71
3386,15,65,2,3,1,9,93,1,1,2,1,1,Private,0,3,0,2,1,1,64
4113,11,86,2,3,1,6,84,2,1,0,3,3,Private,0,3,0,1,1,1,67
2078,19,92,3,2,1,6,52,2,1,3,3,2,Public,1,1,0,1,1,1,70
6465,25,94,2,1,1,7,76,2,1,1,1,3,Private,0,2,1,1,2,0,69
4999,15,67,1,2,1,6,83,1,1,3,2,1,Public,1,3,0,1,2,1,62
6508,13,60,2,2,1,6,66,2,1,1,2,3,Public,1,5,1,2,2,1,61
3169,18,94,3,1,0,7,79,3,1,2,3,2,Private,0,4,0,1,1,0,70
2828,26,77,2,2,1,5,100,1,1,1,1,3,Private,1,5,0,1,1,0,70
436,30,86,2,1,1,8,52,2,1,2,2,2,Public,-1,2,1,2,2,0,68
4457,12,95,2,2,0,4,87,2,1,0,1,2,Public,1,3,0,1,2,1,67
2960,15,76,3,3,1,5,79,2,1,4,2,2,Public,0,4,0,3,2,0,69
4383,21,75,1,3,1,7,79,2,1,0,1,2,Public,0,2,0,1,1,1,65
1588,15,98,3,1,0,8,80,1,0,2,3,3,Public,-1,2,0,3,1,0,69
2780,25,94,3,2,0,7,86,1,0,2,1,2,Private,-1,4,0,2,2,1,70
4848,17,99,2,2,0,5,67,1,1,2,2,2,Private,0,4,0,3,3,1,69
1590,14,74,2,3,0,5,95,3,1,1,1,3,Public,1,3,1,2,1,1,66
3932,25,66,3,2,1,7,55,2,1,4,2,2,Public,0,2,1,1,2,0,84
973,16,68,1,2,1,7,85,3,1,1,1,3,Private,1,3,0,3,2,0,64
1238,23,62,1,3,1,6,85,2,1,1,1,2,Public,-1,3,1,2,2,1,63
2951,25,67,3,2,1,6,65,2,1,1,1,2,Public,-1,3,0,1,1,1,65
2342,23,90,3,2,1,5,51,2,1,0,1,3,Public,-1,1,0,1,1,1,68
3023,27,64,2,3,0,8,67,2,1,0,1,2,Public,1,3,0,1,1,1,65
6392,10,95,2,3,1,5,93,3,1,0,1,3,Public,1,3,0,1,2,1,69
4224,12,96,2,2,0,9,65,2,1,2,3,3,Private,0,4,1,3,1,0,69
5628,15,99,3,2,0,7,73,1,1,1,1,2,Public,1,3,0,1,1,1,69
2231,25,72,1,1,1,6,78,1,1,8,2,3,Public,1,4,0,1,1,1,69
3075,31,61,2,2,0,4,79,2,1,0,1,1,Public,1,3,0,1,2,0,65
1497,27,92,3,2,0,6,62,3,1,0,2,3,Public,1,4,0,2,1,1,73
449,14,62,3,3,1,8,65,1,1,3,1,2,Public,-1,2,0,1,3,1,61
2369,27,88,2,2,1,7,90,2,1,3,2,2,Public,1,4,0,3,2,0,74
6583,11,67,2,3,0,8,52,3,1,3,3,3,Public,-1,3,0,2,2,0,63
2422,19,65,2,3,1,8,54,2,1,0,1,3,Private,0,3,0,1,3,0,62
6158,21,83,3,3,0,7,64,2,1,2,2,1,Private,0,2,0,1,1,1,68
3535,30,95,2,2,1,7,90,2,1,3,2,2,Public,0,1,0,1,2,1,74
3628,11,67,2,2,1,6,54,1,1,0,1,2,Public,1,3,0,1,1,0,60
1551,19,62,2,1,0,6,89,3,1,3,2,2,Public,1,1,0,1,2,1,63
5845,17,99,2,2,0,10,86,1,1,1,2,2,Private,1,2,0,2,1,1,70
1146,13,85,1,3,1,7,84,2,0,0,1,2,Public,0,5,0,1,2,0,64
4310,20,80,1,2,1,5,89,2,1,0,3,3,Public,0,3,0,3,3,1,67
2092,24,91,2,2,1,8,55,1,1,0,2,1,Private,0,2,0,2,2,0,67
1313,23,92,2,3,0,7,72,2,1,0,1,2,Public,0,4,0,2,3,0,69
2015,19,66,3,3,1,8,59,2,1,1,2,1,Public,1,2,0,3,2,0,65
4588,17,67,1,2,1,6,62,2,1,0,2,2,Public,0,3,0,2,2,0,61
5445,19,85,2,2,1,9,53,3,1,1,2,2,Public,0,3,0,2,3,1,66
3858,16,68,2,3,0,7,83,3,1,2,1,3,Public,1,2,0,1,1,0,65
1381,17,74,2,2,0,9,56,2,1,1,2,3,Private,-1,3,0,1,2,1,63
3927,23,68,3,2,1,9,55,2,1,1,2,2,Public,1,3,0,1,2,1,65
413,28,100,3,1,1,6,72,2,1,1,1,2,Public,-1,2,0,3,1,0,73
941,25,91,2,2,0,8,74,3,1,1,2,3,Private,1,3,0,2,2,1,71
801,17,61,1,1,1,6,58,2,1,1,2,3,Public,0,4,0,1,1,1,60
2750,31,91,3,2,1,8,84,1,1,2,1,2,Public,-1,2,0,1,1,1,72
3058,13,61,1,1,0,7,73,1,1,2,3,2,Public,1,2,0,1,1,0,59
3984,21,96,2,2,1,9,87,2,1,0,2,2,Public,0,6,1,1,1,0,70
256,28,78,3,2,0,9,73,3,1,2,2,2,Public,0,4,0,2,2,0,70
6477,15,77,2,3,1,7,78,2,1,0,1,3,Public,0,3,0,1,2,1,65
2235,24,86,2,3,1,10,91,1,1,0,1,3,Private,1,4,0,2,1,0,72
647,20,94,2,2,0,7,89,2,1,0,1,2,Private,0,1,0,1,1,1,68
1767,19,69,2,1,0,7,72,2,1,1,1,1,Public,1,2,0,1,3,0,61
4509,20,60,2,1,1,4,73,2,1,0,1,1,Public,0,1,0,3,2,0,60
3045,8,80,3,2,0,6,86,2,1,2,1,2,Public,0,3,0,1,1,1,64
4700,14,68,3,3,1,9,79,1,1,2,1,2,Private,1,4,0,2,1,0,66
3617,18,95,2,3,1,6,94,2,1,6,1,3,Public,0,3,0,1,3,0,73
3209,23,86,1,2,1,4,100,2,1,0,1,3,Public,-1,3,0,3,1,1,69
24,17,65,1,3,1,5,75,2,1,2,1,2,Public,1,3,0,1,1,0,63
1088,18,71,1,1,0,7,80,2,1,1,2,1,Public,0,4,0,3,2,0,63
3450,17,60,2,2,1,5,97,2,1,1,2,2,Private,-1,4,0,2,3,1,62
2694,22,89,3,3,1,8,89,2,1,0,2,2,Private,0,3,0,1,2,1,71
3213,29,92,2,3,0,8,58,1,1,2,2,1,Private,0,3,0,2,1,1,72
112,20,71,1,3,1,7,62,3,1,2,2,2,Public,-1,5,0,2,1,1,66
2841,11,84,3,2,0,5,81,1,1,1,1,2,Private,-1,3,0,1,2,0,64
2311,31,78,3,3,1,6,97,1,1,0,2,3,Public,0,3,0,1,1,1,72
4546,19,82,2,2,0,10,67,2,1,0,1,1,Public,1,2,0,3,3,1,65
56,15,83,2,3,0,5,89,1,0,1,2,3,Public,0,2,1,1,1,0,65
1309,23,92,2,1,1,6,54,3,1,3,2,2,Public,1,2,1,3,1,1,70
695,18,66,3,2,0,7,92,2,1,2,1,2,Private,0,4,0,1,2,1,65
4793,22,67,2,3,0,7,70,3,1,2,1,2,Private,1,2,0,1,1,1,66
1227,19,98,2,2,1,8,87,2,1,0,2,2,Private,-1,6,0,1,1,1,70
1999,16,96,3,2,1,5,58,2,1,2,3,1,Public,1,5,0,3,2,1,71
276,21,88,2,3,0,7,93,2,1,4,1,2,Public,1,3,0,1,1,0,72
3245,25,75,1,1,1,7,82,2,1,3,2,3,Private,-1,4,0,3,1,1,68
5427,20,80,1,2,1,6,86,3,1,1,1,2,Private,1,3,0,1,1,0,67
1833,22,70,2,3,1,6,53,2,1,3,2,3,Public,1,2,0,1,1,0,67
5221,20,96,3,2,1,8,65,3,1,0,2,1,Public,0,2,0,1,1,0,70
682,17,77,2,2,1,6,54,1,1,3,1,2,Public,0,4,0,1,2,1,64
5239,25,100,3,1,0,6,85,1,1,1,2,2,Public,1,3,0,1,1,1,72
4761,24,62,2,3,0,7,83,1,1,1,2,1,Public,0,2,0,2,2,0,64
3481,4,76,2,2,1,8,90,2,1,2,3,2,Public,1,2,0,1,2,0,63
1137,13,64,2,1,1,6,77,2,1,0,1,3,Public,0,4,0,1,1,1,60
2767,23,67,2,2,1,6,63,3,1,3,1,3,Private,0,3,0,1,1,1,66
4401,26,67,1,2,1,7,77,1,1,2,1,3,Private,0,3,1,1,2,1,64
4144,11,66,2,2,1,7,74,2,1,3,2,3,Private,0,3,0,1,3,0,62
3647,21,94,2,3,0,5,73,1,1,0,2,3,Public,0,3,0,3,3,0,70
1036,13,71,2,3,0,7,86,1,1,2,1,2,Public,1,3,0,3,1,1,65
5084,26,79,2,1,1,5,63,2,1,0,1,2,Public,1,2,0,1,1,1,66
5309,14,65,2,2,1,5,94,2,1,5,1,2,Private,-1,3,0,3,2,1,65
1346,5,87,3,1,0,6,86,2,1,2,2,3,Public,1,3,0,3,1,0,66
6082,27,63,2,1,1,7,80,3,1,1,2,3,Private,0,3,0,1,2,1,65
5266,27,74,2,3,0,7,71,2,1,1,2,2,Public,1,3,0,1,1,0,69
2784,17,98,3,2,0,7,88,2,1,2,1,3,Private,-1,4,0,1,3,1,70
3411,18,75,2,2,1,7,66,3,1,1,3,3,Public,1,4,0,1,1,1,67
2384,20,69,2,3,1,7,97,2,1,3,2,3,Public,1,3,1,2,1,0,68
2988,13,69,3,3,0,7,73,1,1,1,2,1,Private,1,2,0,1,3,1,62
115,22,89,3,3,1,6,80,2,1,1,3,3,Public,1,3,0,1,1,0,73
4586,26,62,2,2,0,6,59,2,1,1,2,2,Public,0,3,0,1,2,1,63
6572,33,95,1,1,1,6,77,1,1,2,3,3,Private,1,3,0,1,2,0,73
3936,27,91,1,3,1,8,70,1,1,1,2,1,Public,0,6,0,1,2,0,70
3836,27,73,3,3,1,7,73,3,1,5,3,3,Public,-1,3,0,1,1,0,73
3937,12,65,2,3,0,7,71,2,1,1,1,3,Public,0,4,0,1,2,1,62
2819,8,75,2,2,0,5,92,2,1,5,3,3,Public,1,4,0,1,2,1,66
3834,14,91,2,2,1,7,62,2,1,2,1,3,Public,0,2,0,2,1,1,68
3352,23,72,3,1,1,10,84,1,1,2,1,2,Public,-1,2,0,1,2,1,65
5485,24,63,2,2,1,8,85,3,1,1,1,2,Private,1,3,0,1,3,0,65
5420,20,92,1,3,0,6,82,2,1,0,2,2,Public,0,5,0,1,1,0,69
81,22,71,3,2,0,6,79,3,1,1,1,1,Public,1,3,0,1,1,1,66
3021,17,77,1,2,1,5,59,2,1,2,2,3,Private,0,4,0,1,1,1,65
1972,24,98,1,1,0,6,93,1,0,2,1,1,Public,1,4,0,2,1,1,69
1714,17,88,1,1,0,5,67,2,0,0,2,3,Public,0,3,0,3,1,1,65
4221,25,61,2,3,1,8,65,1,1,3,1,1,Public,0,3,0,2,1,0,65
4955,12,77,1,2,0,7,64,1,1,2,3,3,Public,1,4,0,2,2,0,64
3400,23,93,2,3,0,5,81,3,1,2,1,2,Private,-1,1,0,2,1,1,71
4245,11,69,3,2,1,9,100,1,1,1,1,2,Public,0,5,0,1,1,1,64
1946,22,70,2,3,1,8,74,1,1,2,1,3,Public,-1,2,0,1,2,1,65
4015,17,63,2,2,0,6,94,1,1,0,2,2,Public,-1,2,0,1,2,1,61
5996,27,93,3,1,1,7,84,1,1,1,2,2,Private,0,2,0,3,1,1,72
5873,15,93,2,1,1,7,80,1,1,0,1,2,Public,1,3,0,1,1,0,66
1610,18,75,2,1,1,6,100,3,1,2,1,2,Public,1,3,0,1,1,0,67
4974,11,73,3,1,1,7,68,3,1,3,1,3,Private,0,3,0,2,2,0,64
3509,17,65,2,2,1,5,96,1,1,2,2,3,Public,1,3,0,2,2,1,65
3070,12,70,3,2,0,5,85,3,1,1,3,2,Public,1,3,0,3,1,0,66
4608,24,75,2,1,0,8,85,2,1,1,1,2,Public,1,2,1,3,1,1,66
6450,18,69,1,1,1,10,89,1,1,2,1,3,Public,0,1,1,1,2,1,61
3528,9,70,3,2,0,8,82,1,0,2,3,3,Public,-1,2,0,1,1,0,62
5077,26,94,1,3,1,6,92,1,1,1,1,3,Public,0,3,0,1,1,0,72
6199,18,64,2,2,1,6,51,2,1,2,1,2,Public,1,1,0,1,1,0,62
665,21,98,2,3,0,5,63,1,1,0,1,3,Public,0,2,0,3,1,1,70
2194,21,81,1,2,1,8,61,3,1,3,2,1,Public,-1,5,0,1,2,0,66
4304,12,89,2,1,1,6,55,1,1,1,1,3,Public,-1,3,0,1,1,0,63
5607,18,80,2,1,1,8,92,3,1,0,2,3,Private,1,1,0,2,1,1,67
1017,17,81,1,2,1,9,77,2,1,3,1,2,Public,0,4,0,2,3,1,66
557,17,97,2,3,1,9,88,2,0,0,2,2,Public,1,2,0,1,1,1,70
4335,16,97,2,2,0,7,96,1,0,4,1,3,Private,0,2,0,1,1,0,69
4101,15,68,3,1,1,6,73,2,0,0,2,2,Public,1,3,0,2,1,1,62
1207,16,74,1,2,1,9,86,1,1,1,1,2,Private,0,2,0,1,1,0,63
3484,14,93,2,1,1,9,83,1,1,4,2,2,Public,0,2,0,3,1,0,68
3661,16,73,3,2,1,8,62,2,1,0,3,3,Private,0,2,0,1,1,0,65
1510,13,61,1,2,1,8,84,3,0,1,2,3,Public,0,3,1,3,3,1,60
3244,19,73,3,2,0,6,52,2,1,1,2,2,Public,1,3,0,1,1,1,65
6346,17,62,2,2,1,7,78,2,1,0,2,3,Public,-1,3,0,1,1,1,62
4482,15,75,3,2,1,4,74,2,1,3,2,3,Public,1,4,0,2,1,0,68
5070,13,99,3,1,0,7,83,2,1,1,2,2,Public,0,4,0,3,3,0,69
266,30,81,2,1,1,5,67,2,1,1,3,3,Public,-1,1,0,1,1,1,69
6258,14,93,2,1,1,5,75,1,1,0,2,3,Public,-1,3,0,1,2,1,65
4591,21,80,2,2,0,7,92,1,1,1,2,2,Public,1,3,0,1,2,1,67
2111,19,61,2,1,0,9,62,2,1,2,2,2,Public,0,2,0,1,3,0,60
3573,21,68,2,2,1,5,85,2,0,3,3,2,Public,1,2,0,2,2,1,66
1909,21,94,2,2,1,9,65,1,1,5,3,3,Private,0,3,1,1,1,1,71
6410,23,99,2,2,0,8,95,3,1,5,2,2,Public,0,4,0,1,2,0,74
5622,14,70,2,2,1,9,51,1,1,1,1,3,Public,-1,4,0,2,1,1,62
656,20,76,3,3,1,6,87,1,1,1,1,2,Public,-1,4,0,3,2,1,68
5291,23,94,2,3,1,8,94,1,1,2,2,3,Public,1,2,0,1,1,1,73
4651,24,86,2,3,1,9,69,3,1,1,2,3,Public,0,3,0,3,1,1,72
4214,20,93,3,2,0,6,78,1,1,1,1,2,Public,1,3,0,2,2,0,70
998,17,78,1,2,1,9,76,1,1,4,2,2,Public,1,2,0,2,1,1,66
3889,25,76,2,3,0,6,89,3,1,3,1,2,Public,0,3,0,2,1,1,70
2834,19,77,3,1,0,8,53,2,1,1,1,2,Private,1,3,0,1,1,1,64
2809,17,98,1,2,0,7,92,2,1,0,3,2,Private,1,0,0,2,1,1,69
1784,20,67,3,1,0,8,82,2,1,3,1,3,Public,0,4,1,1,1,1,65
1237,17,95,1,3,0,5,77,2,1,2,2,2,Public,1,4,0,1,2,0,69
5488,16,87,1,2,1,10,96,2,0,1,1,3,Public,1,1,0,2,2,1,66
3639,23,72,3,2,0,8,58,2,0,2,1,3,Private,1,2,0,2,1,0,66
4373,21,85,2,2,0,8,50,1,1,1,2,3,Private,0,2,0,1,3,1,65
5347,7,93,3,3,1,9,52,3,1,1,2,1,Private,-1,3,0,1,2,0,65
6519,22,63,3,1,1,8,55,2,1,2,2,2,Private,0,4,0,1,1,1,64
